,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_-1,PED_LOCATION_Does Not Apply,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_-1,EJECTION_Ejected,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
34118,23.0,20054582.0,4454208,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,12,36,37,4,1,2,0,43437,0
5010,67.0,-1.0,4394008,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,8,36,28,7,3,0,10,7803,0
1648,15.0,19831354.0,4384375,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,8,36,37,2,1,3,0,18532,0
21853,48.0,19967629.0,4430411,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,5,36,37,2,1,0,0,17885,0
28318,38.0,20054424.0,4443394,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,11,36,37,2,1,0,0,14763,0
12587,65.0,19957044.0,4410668,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,5,36,37,2,1,2,0,27032,0
7097,21.0,19863685.0,4399198,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,3,4,36,37,4,1,2,0,28531,0
44140,64.0,20100583.0,4474539,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,2,36,37,2,1,2,0,30339,0
26574,20.0,20021818.0,4438873,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,2,1,3,0,22892,0
12129,53.0,19982497.0,4409603,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,0,36,37,2,1,2,0,9254,0
3159,37.0,19861130.0,4389560,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,10,11,36,37,2,1,2,0,32074,0
5510,56.0,19856071.0,4395803,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,13,36,37,17,1,2,0,44541,0
2915,30.0,19845172.0,4388544,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,3,0,38507,0
39567,45.0,20086057.0,4468066,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,2,1,2,0,7751,0
5,24.0,-1.0,4381962,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,9,36,37,2,1,0,2,25711,0
16540,36.0,19959809.0,4418695,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,4378,0
25677,62.0,20018235.0,4437226,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,23461,0
45510,53.0,-1.0,4478322,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,9,36,37,2,1,0,4,20751,0
23231,54.0,20020438.0,4438518,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,2,36,37,2,1,0,0,4148,0
32074,49.0,20045947.0,4450227,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,9,1,0,0,20432,0
37169,39.0,20070564.0,4460818,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,0,36,37,2,7,2,0,36954,0
2508,53.0,19836728.0,4386882,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,3,0,44223,0
6833,35.0,19861674.0,4398217,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,4,1,2,0,31294,0
20767,74.0,19997779.0,4427886,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,2,1,9,0,4638,0
28040,22.0,20029709.0,4442465,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,9,1,0,0,25614,0
12960,37.0,19966978.0,4411492,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,0,1,2,0,18755,0
26389,18.0,-1.0,4440307,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,10,4,36,37,0,1,0,10,3623,0
37376,26.0,20092240.0,4461023,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,12,36,37,12,7,0,0,37125,0
7504,35.0,19865788.0,4399938,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,2,0,19490,0
4639,33.0,19851291.0,4393345,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,9,0,15591,0
5137,50.0,19853079.0,4394326,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,33525,0
6985,27.0,19864037.0,4399036,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,5,36,37,2,4,2,0,11724,0
4761,52.0,19850500.0,4393167,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,4,36,37,2,1,3,0,9928,0
17704,17.0,19980682.0,4421411,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,15,1,9,0,14755,0
29185,24.0,20036413.0,4445623,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,12,1,2,0,40599,0
26348,50.0,20020873.0,4438695,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,5,36,37,0,1,0,0,26048,0
37637,62.0,20081718.0,4461752,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,5,5,36,37,2,1,2,0,14580,0
12601,15.0,19961359.0,4411007,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,7,36,37,9,5,6,0,7235,0
42713,65.0,-1.0,4472373,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,10,10,36,3,4,1,0,4,24056,0
38349,31.0,20075695.0,4463200,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,12,36,37,2,1,2,0,40813,0
31713,37.0,20048169.0,4451125,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,11,1,36,37,2,1,0,0,19862,0
26274,17.0,20020284.0,4438277,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,5,36,37,2,1,9,0,44829,0
18601,59.0,19966967.0,4426389,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,7,12,36,37,12,1,0,0,1211,0
6536,49.0,19860001.0,4397675,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,7,12,36,37,4,1,0,0,32901,0
595,20.0,-1.0,4385034,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,8,36,37,9,1,0,2,8505,0
31566,25.0,20044107.0,4449034,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,14693,0
23891,22.0,20009323.0,4433874,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,3,0,2075,0
24777,14.0,20015330.0,4436163,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,3,0,40169,0
37689,44.0,20072283.0,4461558,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,10,36,37,4,1,9,0,1208,0
35892,54.0,20063740.0,4457928,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,9,1,0,0,20062,0
25436,26.0,20017658.0,4437132,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,6,10,36,37,0,1,2,0,8319,0
10471,28.0,-1.0,4406013,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,4,36,37,12,1,0,2,20742,0
2601,55.0,-1.0,4387064,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,4,1,0,6,41515,0
22171,24.0,19984950.0,4430583,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,4,1,7,0,19593,0
34778,32.0,20058446.0,4455596,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,2,0,35525,0
30390,37.0,20038940.0,4446751,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,8,36,37,18,1,3,0,43493,0
37996,30.0,20073248.0,4462257,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,12,36,37,2,1,0,0,14135,0
36825,42.0,-1.0,4459589,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,12,26,13,2,7,0,3,14519,0
29742,16.0,20036455.0,4445598,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,15,12,36,37,4,1,0,0,26454,0
31600,73.0,20044297.0,4449208,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,3,0,10644,0
27224,21.0,20026190.0,4441206,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,12,36,37,2,1,0,0,23930,0
15470,61.0,19994921.0,4416410,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,4,1,3,0,12553,0
13561,33.0,19963569.0,4414085,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,7,5,36,37,9,1,0,0,19155,0
44843,33.0,20104621.0,4476466,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,15026,0
658,60.0,-1.0,4382252,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,9,20456,0
16146,59.0,19980112.0,4418189,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,32103,0
23065,31.0,19992027.0,4431862,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,2,0,36968,0
35377,26.0,20061889.0,4456811,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,2,1,2,0,29456,0
15742,81.0,19946634.0,4418341,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,9,1,0,0,14749,0
4711,33.0,19852945.0,4394159,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,2,1,5,0,12551,0
10726,18.0,20007069.0,4406840,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,8,36,37,2,1,1,0,43828,0
34514,23.0,20058541.0,4454780,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,2,0,32378,0
45038,24.0,20106779.0,4477145,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,3,0,6598,0
12685,55.0,-1.0,4410856,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,8,36,28,9,1,0,1,29787,0
32557,50.0,20060787.0,4451985,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,13,36,37,17,7,2,0,31497,0
38800,42.0,20077752.0,4464053,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,2,36,37,4,4,2,0,5611,0
35093,37.0,20060143.0,4456201,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,44585,0
38713,28.0,20075916.0,4463432,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,15,8,36,37,9,1,0,0,22100,0
2499,29.0,19836604.0,4386866,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,13,36,37,18,1,2,0,1026,0
14371,63.0,-1.0,4417087,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,9,36,37,2,1,0,2,42072,0
34464,36.0,20071566.0,4461451,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,0,0,34493,0
28076,52.0,20031649.0,4443533,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,6,10,36,37,7,1,2,0,33960,0
9380,5.0,19957782.0,4404529,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,10,36,37,12,1,0,0,40342,0
21693,42.0,19988161.0,4429026,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,2,1,3,0,4202,0
20952,39.0,19959403.0,4427952,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,6,36,37,9,1,9,0,13214,0
9338,29.0,19958235.0,4403746,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,13,36,37,2,1,5,0,40856,0
37334,54.0,-1.0,4461246,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,9,36,34,2,1,0,2,2637,0
44442,59.0,20102592.0,4475361,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,2,0,29629,0
33686,33.0,20054143.0,4453714,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,11,12,36,37,2,1,0,0,21229,0
9312,56.0,19957018.0,4403755,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,2,0,43122,0
32357,28.0,20047797.0,4450966,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,2,0,29286,0
18681,43.0,19988069.0,4423442,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,2,0,30121,0
42612,26.0,20095042.0,4472005,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,4,1,0,0,17798,0
38461,30.0,20076678.0,4463788,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,2,1,3,0,5158,0
32485,31.0,20048466.0,4451040,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,2,1,8,0,33782,0
27625,88.0,20026474.0,4441048,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,18,1,3,0,13519,0
40822,18.0,20085901.0,4467998,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,7,36,37,7,1,9,0,18873,0
13097,21.0,19974585.0,4411765,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,6,10,36,37,2,1,2,0,17198,0
25158,21.0,20019927.0,4436134,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,9,36,37,2,1,2,0,40867,0
38999,30.0,20090041.0,4466452,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,4,1,7,0,6332,0
39796,62.0,20081404.0,4465938,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,12,1,2,0,38581,0
40583,26.0,20084745.0,4467539,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,10,36,37,0,1,0,0,15289,0
7269,33.0,19962592.0,4399230,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,2,1,2,0,28795,0
39432,56.0,20080357.0,4465303,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,3,0,22043,0
23477,54.0,20000306.0,4432816,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,2,36,37,2,1,2,0,18759,0
31852,30.0,20045034.0,4449727,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,8,36,37,18,1,2,0,6798,0
9793,70.0,-1.0,4404677,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,28,2,1,0,3,40469,0
23791,25.0,19990538.0,4434061,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,2,0,13739,0
31131,6.0,20042193.0,4448312,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,17,1,5,0,21617,0
20302,24.0,19968391.0,4426439,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,7,4,36,37,2,1,0,0,36684,0
28311,35.0,-1.0,4445632,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,9,36,28,2,1,0,4,33776,0
32361,26.0,20048823.0,4451307,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,2,0,40899,0
1434,8.0,-1.0,4384481,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,7,26,28,9,1,0,10,31881,0
8026,58.0,19970607.0,4401954,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,2,1,3,0,28497,0
18526,54.0,19957001.0,4424723,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,6,4,36,37,2,1,2,0,32131,0
10458,50.0,19943906.0,4405957,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,7,36,37,9,5,2,0,35231,0
19929,64.0,20004598.0,4425521,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,12,36,37,2,1,2,0,3960,0
30389,30.0,20040467.0,4447470,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,9,0,30009,0
22584,34.0,20001986.0,4431881,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,18,1,10,0,895,0
19882,59.0,-1.0,4425766,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,7,36,37,14,4,0,16,870,0
1120,20.0,19832830.0,4385335,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,7,36,37,9,1,0,0,36916,0
33739,66.0,20054462.0,4454142,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,18,1,3,0,39864,0
33449,37.0,20053299.0,4453223,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,2,0,38922,0
16071,38.0,19982375.0,4417680,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,6,10,36,37,2,1,2,0,10081,0
18157,38.0,20002690.0,4421686,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,3,0,29342,0
30093,32.0,20037689.0,4446324,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,2,0,18964,0
41818,28.0,20092495.0,4470018,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,10,36,37,9,1,0,0,17084,0
40262,46.0,20084004.0,4466924,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,3,0,16991,0
22808,24.0,19962997.0,4431778,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,8,10,36,37,4,1,0,0,12602,0
13383,53.0,-1.0,4412757,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,10,11,36,37,2,1,0,5,29457,0
36307,27.0,20066336.0,4458843,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,2,1,9,0,33069,0
5946,23.0,19861185.0,4397922,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,8,4,36,37,7,1,0,0,35392,0
32815,51.0,20050151.0,4451723,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,2,0,11462,0
28348,35.0,20059273.0,4443740,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,2,1,2,0,20908,0
3415,69.0,-1.0,4391172,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,8,26,14,9,1,0,1,26766,0
1620,20.0,-1.0,4384442,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,4,20,21,2,1,0,3,44053,0
12027,55.0,-1.0,4410223,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,15,30038,0
31833,29.0,-1.0,4449526,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,4,36,37,2,1,0,4,43405,0
22018,28.0,20008184.0,4429861,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,9,36,37,2,1,0,0,43741,0
22566,26.0,20005501.0,4431080,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,11,36,37,18,1,1,0,3011,0
20099,26.0,19993906.0,4425871,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,43998,0
23476,31.0,19999669.0,4434313,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,0,36,37,2,1,2,0,32895,0
35736,40.0,20063056.0,4457520,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,2,0,36862,0
14553,38.0,20010032.0,4415304,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,4,36,37,9,1,7,0,35967,0
31267,30.0,20044528.0,4448871,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,32591,0
34571,31.0,-1.0,4455519,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,4,36,37,2,7,0,14,23353,0
44731,27.0,20104092.0,4476044,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,5,0,18143,0
12056,20.0,19980992.0,4409535,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3,10,36,37,2,1,3,0,14379,0
5831,50.0,19855928.0,4395831,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,3,0,43560,0
