,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
2590,36.0,19849483.0,4387388,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,2,1,4,8,5295,0
21410,22.0,0.0,4429401,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,12,24,7,9,1,7,3,18119,0
19377,52.0,0.0,4424292,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,4,26,28,9,1,7,0,28626,0
15751,37.0,19979800.0,4420131,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,10508,0
16921,34.0,20000649.0,4419350,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,2,1,4,8,37331,0
45450,30.0,20107685.0,4477604,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,18,1,1,8,22183,0
10213,32.0,19969570.0,4405681,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,1,8,10091,0
19577,33.0,20005250.0,4424729,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,0,1,1,8,159,0
31219,23.0,20043120.0,4448565,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,6,10,36,37,7,1,1,8,36628,0
32674,35.0,0.0,4451289,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,5,36,28,8,6,7,10,35948,0
27382,32.0,20024386.0,4440503,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,1,8,24451,0
29145,39.0,20033806.0,4444219,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,13,36,37,2,5,1,8,22709,0
33741,43.0,0.0,4460202,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,13,36,37,17,1,7,1,19657,0
9102,56.0,19957306.0,4403608,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,2,36,37,18,5,9,8,13395,0
5324,44.0,19854119.0,4394707,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,8,36,37,0,1,1,8,34346,0
494,38.0,19824928.0,4381824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,14424,0
7337,30.0,19943631.0,4402386,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,2,1,1,8,15513,0
41521,29.0,20091926.0,4470268,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,12,36,37,2,1,7,8,28997,0
7450,58.0,19864773.0,4399797,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,12,1,1,8,17667,0
27072,51.0,20025762.0,4440796,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,11,36,37,2,1,7,8,29790,0
12278,46.0,19959684.0,4417883,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,8,36,37,17,6,7,8,4878,0
24450,33.0,20015546.0,4436039,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,12,1,1,8,25297,0
26838,25.0,20025743.0,4440801,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,9512,0
2105,35.0,19833747.0,4385766,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,1,8,2742,0
26731,32.0,0.0,4439392,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,21,9,1,7,1,19449,0
30342,55.0,20038815.0,4446633,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,4,36,37,0,1,2,8,29746,0
19729,28.0,19996189.0,4425128,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,6243,0
23097,7.0,20002016.0,4432018,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,2,1,4,8,1419,0
13302,19.0,19967914.0,4412089,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,1,8,12437,0
43704,15.0,20099451.0,4474078,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,10,36,37,7,1,7,8,9924,0
7736,55.0,19867828.0,4400940,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,8,36,37,2,1,9,8,8522,0
30578,47.0,20039510.0,4447281,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,5,36,37,2,1,1,8,36551,0
5190,66.0,0.0,4395395,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,12,36,29,12,1,7,5,10954,0
29509,57.0,20036021.0,4445173,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,0,1,1,8,20808,0
39821,26.0,20084671.0,4467361,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,36216,0
19087,43.0,19988744.0,4423831,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,9,1,1,8,37462,0
9794,44.0,19978952.0,4404842,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,2,36,37,2,1,2,8,10072,0
18479,51.0,19992098.0,4422727,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,1,8,30723,0
43899,78.0,0.0,4474312,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,9,5,7,1,6536,0
42964,30.0,20096586.0,4472852,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,10,36,37,12,1,5,8,16450,0
39234,64.0,20080271.0,4465238,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,10,11,36,37,2,1,1,8,20457,0
36046,40.0,20064705.0,4458110,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,4,36,37,2,1,1,8,9669,0
31804,29.0,20045117.0,4449497,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,11,7,36,37,0,1,7,8,17814,0
24292,33.0,20013613.0,4435338,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,9,8,19225,0
34625,33.0,0.0,4456376,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,4,36,37,2,1,7,3,16024,0
4737,34.0,0.0,4394408,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,4,3,3,9,1,7,10,990,0
34217,6.0,20056572.0,4454697,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,4,11,36,37,2,1,4,8,2943,0
27535,21.0,20026515.0,4441263,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,2,1,0,8,45528,0
8772,34.0,0.0,4403290,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,5,36,28,5,0,7,9,1603,1
15186,36.0,19961196.0,4415874,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,5,1,7,8,16240,0
16759,52.0,0.0,4419564,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,28,8,0,7,0,5279,1
36485,26.0,20065561.0,4458862,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,7,36,37,0,1,7,8,31055,0
7197,27.0,19863959.0,4399175,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,7,36,37,10,1,6,8,26058,0
1272,26.0,0.0,4383929,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,4,1,7,2,30599,0
19486,20.0,20005106.0,4424519,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,0,36,37,12,5,5,8,17853,0
37076,31.0,20069018.0,4460358,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,12,1,1,8,32153,0
41836,32.0,20091915.0,4470267,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,4,8,14914,0
44852,61.0,20104944.0,4476666,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,4,1,1,8,18739,0
44652,28.0,20107265.0,4477691,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,8,36,37,2,5,1,8,17285,0
7407,33.0,19952344.0,4400091,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,1,8,37107,0
7991,61.0,19955324.0,4401414,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,12,1,1,8,43501,0
23894,39.0,20015854.0,4436159,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,7334,0
25239,17.0,20018117.0,4437337,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,12,1,4,8,44977,0
34824,41.0,20064756.0,4455472,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,3164,0
45341,52.0,20106892.0,4477418,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,12,1,1,8,22651,0
21225,23.0,0.0,4429314,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,1,32,28,0,1,7,0,7339,0
25079,52.0,20015181.0,4435757,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,18,5,1,8,18230,0
9711,16.0,19956932.0,4404903,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,2,8,36,37,9,1,1,8,30511,0
10791,49.0,19980273.0,4406911,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,4,8,33679,0
19310,33.0,19969224.0,4424215,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,12,1,1,8,9043,0
24350,34.0,20009345.0,4434769,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,40545,0
19803,66.0,19994364.0,4426461,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,1,8,30239,0
13365,36.0,19991930.0,4412795,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,5,36,37,2,1,1,8,6801,0
14959,25.0,19966961.0,4415747,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,12,1,1,8,21396,0
12715,59.0,19961094.0,4417862,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,2,1,1,8,40362,0
28244,39.0,20029582.0,4442434,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,12,1,1,8,45432,0
3525,19.0,19845023.0,4391003,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,10,36,37,12,1,9,8,39441,0
3876,50.0,19845532.0,4390929,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,12,1,1,8,21401,0
27645,18.0,20027157.0,4441311,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,9,1,1,8,1665,0
44811,58.0,20103940.0,4476100,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,9,8,6978,0
34062,48.0,20054353.0,4454058,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,30262,0
45340,25.0,20107159.0,4477798,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,0,1,7,8,23717,0
5075,28.0,19853068.0,4394325,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,4,8,1320,0
8446,19.0,19945774.0,4405453,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,7,8,14888,0
22714,47.0,0.0,4431040,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,4,36,37,9,1,7,3,8206,0
16722,56.0,20000463.0,4419413,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,12,1,1,8,20657,0
7851,34.0,19867674.0,4400937,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,11,36,37,2,1,4,8,37438,0
28450,20.0,20029634.0,4442476,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,4,36,37,9,1,2,8,6428,0
7318,56.0,0.0,4399682,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,5,26,28,2,1,7,5,10496,0
34652,15.0,20057089.0,4455175,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,2,1,7,8,34418,0
42590,20.0,0.0,4471666,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,9,36,28,2,1,7,3,12517,0
15164,20.0,19974074.0,4415869,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,4,36,37,2,1,2,8,22093,0
7102,2.0,19864156.0,4399298,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,4,13,36,37,12,1,9,8,14969,0
6181,35.0,19857950.0,4396501,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,25278,0
41924,55.0,20097015.0,4473093,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,11,36,37,12,1,1,8,36522,0
7146,30.0,19863926.0,4399218,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,4,36,37,12,1,1,8,30808,0
28824,28.0,20031688.0,4443465,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,12,1,5,8,30576,0
23537,48.0,0.0,4434544,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,12,22,10,2,1,7,3,23925,0
1893,32.0,0.0,4385224,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,1,12555,0
