CRASH_DATE,CRASH_TIME,PERSON_AGE,BODILY_INJURY,SAFETY_EQUIPMENT,PERSON_SEX,PERSON_TYPE,PED_LOCATION,CONTRIBUTING_FACTOR_2,EJECTION,COMPLAINT,EMOTIONAL_STATUS,VEHICLE_ID,PERSON_ID,CONTRIBUTING_FACTOR_1,POSITION_IN_VEHICLE,PED_ROLE,UNIQUE_ID,PED_ACTION,COLLISION_ID,PERSON_INJURY
15/07/2021,04:00,20.0,Entire Body,Lap Belt,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,20017891.0,9ecbd70c-a281-4adb-a50c-5f6792a6cc9f,,Driver,Driver,11872788,,4437148,Injured
01/04/2021,11:00,44.0,Unknown,Air Bag Deployed/Lap Belt/Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19958685.0,ba39ed00-4de0-4b2b-98f9-9ba230dffd17,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11771932,,4403703,Injured
10/08/2021,13:00,30.0,Hip-Upper Leg,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20038805.0,c11ec733-6e0f-4b37-8f00-f1c5350c830f,,"Middle front seat, or passenger lying across a seat",Passenger,11908618,,4445768,Injured
17/09/2021,21:00,68.0,Neck,None,F,Occupant,,,Not Ejected,None Visible,Conscious,20073137.0,d7fc9b44-3483-4344-ab25-8597c1b5e783,,"Middle front seat, or passenger lying across a seat",Passenger,11967157,,4461986,Injured
05/11/2021,12:00,82.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Minor Bleeding,Conscious,,af673bcd-e427-4c45-bfae-b28935499e53,Unspecified,,Pedestrian,12016510,Crossing With Signal,4474979,Injured
08/11/2021,04:00,58.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20108660.0,e87a9590-3b0b-4df2-ba49-6b58be4549e5,,Right rear passenger or motorcycle sidecar passenger,Passenger,12029277,,4475550,Injured
02/11/2021,22:00,52.0,Entire Body,Helmet/Other (In-Line Skater/Bicyclist),M,Bicyclist,,,Ejected,Complaint of Pain or Nausea,Conscious,20098168.0,06471ffd-a4b4-404c-aa9a-a574937cfd02,,Driver,Driver,12010745,,4473463,Injured
04/08/2021,16:00,32.0,Shoulder - Upper Arm,Unknown,M,Other Motorized,,,Ejected,Complaint of Pain or Nausea,Conscious,20032669.0,46c7db8f-b577-4c2f-96e4-bc6d2180d05b,,Driver,Driver,11898271,,4444159,Injured
19/08/2021,10:00,39.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20051975.0,63137157-806c-4520-b539-10788519a1b4,,Driver,Driver,11931021,,4452659,Injured
30/04/2021,00:00,50.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19958047.0,18c69b5d-18de-4250-9e0f-be0a591056a7,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11770823,,4415204,Injured
18/10/2021,08:00,45.0,Head,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20087486.0,3cff2f1f-bf10-42eb-955a-84917a8b0528,,Driver,Driver,11992129,,4468400,Injured
04/09/2021,08:00,53.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,20054783.0,06ac1022-8438-4ac9-8983-7b40f9e56d8f,,Driver,Driver,11935766,,4453816,Injured
16/07/2021,15:00,35.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,Whiplash,Conscious,20018514.0,57a2559f-46b4-4542-87b1-e647ad72c11c,,Driver,Driver,11873864,,4437556,Injured
26/10/2021,12:00,27.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20094057.0,d3f4c563-7867-49b2-89f4-129145b9e4c8,,Driver,Driver,12003680,,4471302,Injured
29/10/2021,20:00,23.0,Neck,None,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20104285.0,08d0b942-6ee5-44f7-9c87-ec112f2348d7,,Right rear passenger or motorcycle sidecar passenger,Passenger,12021702,,4472566,Injured
19/01/2021,22:00,33.0,Chest,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19835790.0,3fd32321-baaf-4031-ace0-e8a743878a9c,,Driver,Driver,11561028,,4385757,Injured
08/06/2021,22:00,4.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20003562.0,1a1d70a3-4a39-4b55-a661-384115d2e5eb,,Right rear passenger or motorcycle sidecar passenger,Passenger,11848419,,4426288,Injured
02/03/2021,09:00,41.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19858728.0,30af585e-2b8d-4a04-8efd-84f993350125,,Driver,Driver,11599413,,4396828,Injured
01/02/2021,11:00,63.0,Back,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19840218.0,ea110424-51fc-4fd1-95f4-f4a1bb6688f6,,Right rear passenger or motorcycle sidecar passenger,Passenger,11568428,,4388506,Injured
22/03/2021,22:00,45.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19948235.0,6321b690-1c85-4106-a3ff-17c924ec1095,,Driver,Driver,11753933,,4401358,Injured
18/04/2021,13:00,50.0,Head,None,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Unconscious,19962039.0,34e17d4f-9b24-405a-bc53-7b47c7a33b84,,Driver,Driver,11777772,,4408634,Injured
04/02/2021,15:00,24.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19845177.0,3e3e4126-538a-4610-8eef-56bca23a9720,,Driver,Driver,11576332,,4389730,Injured
17/04/2021,17:00,26.0,Knee-Lower Leg Foot,Air Bag Deployed/Lap Belt/Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19978763.0,5ce0cec4-aa52-4b46-a1da-f692ad945532,,Driver,Driver,11806449,,4408169,Injured
29/09/2021,13:00,31.0,Unknown,Unknown,M,Occupant,,,Not Ejected,Unknown,Unknown,20082427.0,26f51d5c-3d69-48a8-a56c-417e3cdf2ad3,,Driver,Driver,11983328,,4466202,Injured
25/06/2021,17:00,59.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Whiplash,Conscious,20005501.0,bde859bb-0555-471a-b12e-96fb1cfd8f89,,Driver,Driver,11851660,,4431080,Injured
06/02/2021,23:00,23.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19842537.0,9e873a1a-4451-4db8-bb19-a3bd0453d528,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11571893,,4389683,Injured
21/06/2021,17:00,44.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,1441713f-60cb-4f03-83e0-aad5c0182d84,Unspecified,,Pedestrian,11788871,Crossing With Signal,4429651,Injured
06/05/2021,11:00,43.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,1b14fb64-07b3-49f6-9fe0-d7d5c470c975,Unspecified,,Pedestrian,11762238,"Crossing, No Signal, or Crosswalk",4413970,Injured
19/10/2021,07:00,17.0,Shoulder - Upper Arm,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,fecb0059-4c3d-44d1-b49e-999fef89b5c8,Unspecified,,Pedestrian,11998271,Not in Roadway,4470143,Injured
23/08/2021,23:00,34.0,Elbow-Lower-Arm-Hand,None,M,Occupant,,,Not Ejected,Abrasion,Conscious,20049320.0,676015cd-0782-4a9c-945d-7bc5a384c4dd,,Driver,Driver,11926491,,4451503,Injured
05/05/2021,11:00,53.0,Back,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Shock,19987534.0,d979d4b2-03f6-4c71-a486-caa6ef524b11,,Driver,Driver,11821356,,4413603,Injured
07/03/2021,00:00,55.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19860444.0,eef3ff37-007a-48f2-ae04-63bc91c9ab9b,,Driver,Driver,11602291,,4397443,Injured
27/03/2021,15:00,16.0,Entire Body,None,M,Bicyclist,,,Not Ejected,Minor Bleeding,Conscious,19953453.0,c17312c3-5a90-48bd-95e7-ca93eaaabcaa,,Driver,Driver,11762961,,4402173,Injured
10/02/2021,00:00,58.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19845240.0,c834f744-0426-4040-b891-1b0f2b0d961c,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11576431,,4390895,Injured
07/06/2021,21:00,57.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20002276.0,bcd40b4e-a3fa-409b-b9b8-bf0a81bd597d,,"Any person in the rear of a station wagon, pick-up truck, all passengers on a bus, etc",Passenger,11846305,,4424867,Injured
13/01/2021,13:00,50.0,Back,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,1a77e0c3-ba25-409e-932f-cdb015eac49b,Obstruction/Debris,,Pedestrian,11550984,Crossing With Signal,4383855,Injured
30/01/2021,19:00,26.0,Knee-Lower Leg Foot,None,M,Bicyclist,,,Ejected,Abrasion,Conscious,19838877.0,c3e457d3-e35e-49f7-a98f-8690af078758,,Driver,Driver,11566338,,4387935,Injured
13/07/2021,10:00,42.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20021485.0,5aae0493-a1a0-4489-a5fc-0e9a108c251c,,Driver,Driver,11879139,,4437468,Injured
26/01/2021,23:00,65.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19836408.0,b2d9f838-214b-450a-8d75-9d7a2b3e4c86,,"Middle front seat, or passenger lying across a seat",Passenger,11562090,,4386990,Injured
14/05/2021,15:00,52.0,Elbow-Lower-Arm-Hand,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Fracture - Distorted - Dislocation,Conscious,,a2d7e1a9-7c6d-4ac8-9e3a-0e8cff26a865,Unspecified,,Pedestrian,11797987,Getting On/Off Vehicle Other Than School Bus,4416888,Injured
19/06/2021,22:00,38.0,Back,Unknown,M,Bicyclist,,,Ejected,Complaint of Pain or Nausea,Conscious,19993172.0,b41fb6ef-d688-4ac2-8585-3e07e616ebe7,,Driver,Driver,11830952,,4429366,Injured
08/01/2021,08:00,49.0,Hip-Upper Leg,None,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Driver Inattention/Distraction,Not Ejected,Complaint of Pain or Nausea,Conscious,,ad9ed692-82f1-40ce-bdd6-d5005903238d,Driver Inattention/Distraction,,Pedestrian,11744592,Crossing Against Signal,4382452,Injured
27/03/2021,12:00,38.0,Face,Lap Belt,F,Occupant,,,Not Ejected,Minor Bleeding,Conscious,19959063.0,953abd60-f4e5-416a-a72a-3d6df374d02c,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11772596,,4402758,Injured
02/02/2021,11:00,27.0,Neck,Unknown,F,Occupant,,,Not Ejected,None Visible,Conscious,19841063.0,0c206ff4-189e-4d51-9e7c-e5bcc45d0c22,,Unknown,Passenger,11569694,,4388852,Injured
31/07/2021,02:00,23.0,Knee-Lower Leg Foot,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20032508.0,70fc482c-7bcb-4f58-889a-7e246b9ad6b8,,Right rear passenger or motorcycle sidecar passenger,Passenger,11897959,,4443640,Injured
12/01/2021,18:00,29.0,Abdomen - Pelvis,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,19829812.0,b7c469c6-1c21-4949-8e15-287bf4048524,,Driver,Driver,11550934,,4383839,Injured
24/09/2021,21:00,51.0,Elbow-Lower-Arm-Hand,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20071490.0,b6db9249-e592-45f9-a7c6-f8ca69966397,,Driver,Driver,11964312,,4460998,Injured
10/07/2021,02:00,42.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20022719.0,cc32bbd3-e489-400f-86fa-7b766d4d127c,,Driver,Driver,11881234,,4439526,Injured
03/06/2021,17:00,6.0,Head,Child Restraint Only,F,Occupant,,,Not Ejected,None Visible,Conscious,19983058.0,8a4565bb-a5cd-4b0f-9de4-d7d26ba031e9,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11813942,,4423363,Injured
04/08/2021,20:00,63.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,88865ce9-247a-4637-a571-d9b28f58612d,Unspecified,,Pedestrian,11908332,Unknown,4446659,Injured
17/10/2021,20:00,42.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Driver Inattention/Distraction,,Unknown,Conscious,,2ccd07ef-3b8b-4461-8496-fa2390f495a2,Alcohol Involvement,,Pedestrian,11993734,Crossing Against Signal,4469041,Injured
23/03/2021,03:00,53.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19955047.0,30150b40-8d11-4a5b-a0c3-d5319fa24e75,,Driver,Driver,11765718,,4401023,Injured
31/07/2021,00:00,30.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20028680.0,78b020f9-6fee-4040-8978-d443508b411a,,Right rear passenger or motorcycle sidecar passenger,Passenger,11891500,,4442136,Injured
03/08/2021,17:00,21.0,Knee-Lower Leg Foot,Helmet/Other (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,None Visible,Conscious,20031672.0,2f9ed318-23dc-4f2f-b4ab-6034fb856a7f,,Driver,Driver,11896580,,4443506,Injured
17/08/2021,23:00,35.0,Neck,Unknown,M,Occupant,,,Not Ejected,Whiplash,Conscious,20042595.0,712d8e38-433d-44fd-bdb0-be992ba92a84,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11915085,,4448296,Injured
29/07/2021,03:00,68.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20027260.0,a11ba923-28c1-425b-b23d-eeaca3be396e,,Driver,Driver,11889154,,4441508,Injured
16/10/2021,14:00,53.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20086754.0,db86934e-e0fb-43e4-88d2-aabadbaabc14,,Driver,Driver,11990855,,4467803,Injured
10/02/2021,15:00,22.0,Hip-Upper Leg,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,bf19bcbb-efbc-4c82-938b-1307c91fe813,Unspecified,,Pedestrian,11576570,Not in Roadway,4390991,Injured
09/10/2021,04:00,39.0,Hip-Upper Leg,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Abrasion,Conscious,,a280446b-ea34-4142-b228-8ce591b069f4,Unspecified,,Pedestrian,11982273,Crossing With Signal,4465986,Injured
20/05/2021,12:00,38.0,Knee-Lower Leg Foot,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19959710.0,233092cb-857d-47c6-9012-daf81180ba14,,Driver,Driver,11773681,,4418628,Injured
