,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
41271,69.0,20093328.0,4471207,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,10,36,37,12,1,7,8,15672,0
1581,30.0,19831211.0,4384361,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,10,36,37,2,1,2,8,36816,0
26715,28.0,20023234.0,4439393,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,13,36,37,17,1,4,8,7154,0
32858,20.0,20052170.0,4452846,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,7,36,37,9,1,1,8,20294,0
6385,39.0,19860060.0,4397424,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,12,1,1,8,42244,0
9064,62.0,19945013.0,4408761,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,9,6,7,8,35908,0
7664,25.0,19867223.0,4400533,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,8,36,37,9,1,2,8,33572,0
29554,54.0,20035242.0,4444911,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,13030,0
2744,60.0,19839709.0,4388457,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,12,36,37,2,1,7,8,7298,0
11502,19.0,19945111.0,4408751,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,6,8,36,37,2,5,1,8,17406,0
44552,58.0,20103702.0,4475884,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,11,36,37,2,5,4,8,42185,0
33308,52.0,20052281.0,4452768,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,11,10,36,37,2,1,7,8,19995,0
40869,38.0,20087469.0,4468477,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,17,1,1,8,29771,0
348,45.0,19861651.0,4381530,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,2,36,37,2,1,0,8,36952,0
5551,9.0,19854890.0,4395166,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,8,36,37,2,1,0,8,27835,0
12273,12.0,0.0,4410019,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,7,36,28,9,1,7,3,15994,0
1000,24.0,19827382.0,4382976,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,13042,0
31948,35.0,20058849.0,4455923,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,7,10,36,37,4,1,7,8,9815,0
10314,52.0,19952462.0,4405845,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,2,1,1,8,25746,0
36778,32.0,20068235.0,4459841,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,12,7,1,8,29418,0
14194,27.0,19979203.0,4415664,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,12,10,36,37,2,1,1,8,14819,0
39826,17.0,0.0,4465893,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,1,39591,0
30675,45.0,20039647.0,4447245,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,6,10,36,37,7,4,1,8,38226,0
9239,23.0,19976453.0,4403954,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,9,1,1,8,27861,0
431,35.0,19825918.0,4382200,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,4,36,37,4,1,9,8,3367,0
38699,33.0,20077437.0,4463928,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,10729,0
26248,27.0,20045998.0,4450207,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,2,8,3388,0
11720,21.0,19989846.0,4408688,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,7,36,37,2,1,2,8,26944,0
18926,62.0,0.0,4426059,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,12,36,37,2,1,7,1,29545,0
22802,12.0,19991813.0,4434538,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,8,36,37,2,1,4,8,24400,0
7509,36.0,19867987.0,4400766,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,2,1,2,8,7968,0
11106,58.0,19979298.0,4407769,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,12,1,2,8,3923,0
27777,14.0,20029587.0,4442531,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,5,4,8,6054,0
27681,11.0,20026752.0,4441180,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,4,1,9,8,20470,0
39824,48.0,20082117.0,4466093,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,1,8,32142,0
33864,45.0,20058481.0,4454171,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,13259,0
36759,15.0,0.0,4459742,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,10,5,36,37,2,1,7,15,24848,0
2994,20.0,19838464.0,4387932,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,12,1,1,8,17432,0
8529,32.0,19954970.0,4403085,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,16031,0
45229,15.0,20105811.0,4476895,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,4,1,7,8,31925,0
41067,64.0,0.0,4469095,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,28,0,1,7,3,15292,0
33127,45.0,20050496.0,4452199,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,12,36,37,2,1,4,8,45174,0
29893,23.0,20103356.0,4450360,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,12,36,37,2,1,2,8,41929,0
42197,67.0,20107975.0,4477887,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,4,1,9,8,29300,0
42206,45.0,20092454.0,4470803,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,8,36,37,17,1,1,8,2573,0
45299,27.0,20105933.0,4477070,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,7081,0
6993,27.0,19862351.0,4398445,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,5,9,8,17080,0
31163,44.0,20042231.0,4448364,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,9,36,37,7,1,1,8,45260,0
23250,11.0,20002907.0,4433437,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,7,36,37,9,1,9,8,40428,0
8477,25.0,19958160.0,4402810,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,2,1,0,8,8022,0
34297,35.0,20074405.0,4454435,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,9298,0
17009,39.0,19944914.0,4421097,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,6,10,36,37,7,1,10,8,30936,0
1129,33.0,19828483.0,4383344,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,34310,0
26904,38.0,20023695.0,4439705,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,12,1,1,8,26424,0
6386,52.0,19859859.0,4397272,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,1,8,10022,0
20571,37.0,19978318.0,4426896,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,11,12,36,37,2,1,7,8,3827,0
11067,62.0,19958081.0,4407644,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,0,1,1,8,6202,0
12658,45.0,19956841.0,4411436,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,1,8,20902,0
17848,62.0,20010163.0,4421325,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,3,5,36,37,2,1,1,8,37881,0
28774,15.0,0.0,4443474,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,11,10,36,37,2,1,7,2,39869,0
43855,22.0,20099624.0,4474241,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,7,36,37,18,1,2,8,39351,0
11040,38.0,19972557.0,4407445,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,9,36,37,4,1,1,8,7994,0
40790,31.0,20085965.0,4467960,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,6060,0
3457,59.0,0.0,4392306,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,14,1,7,1,26511,0
8733,64.0,19961841.0,4402345,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,42824,0
8433,49.0,19955126.0,4401869,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,41449,0
3730,29.0,19860659.0,4390534,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,10,36,37,2,1,2,8,41788,0
8604,53.0,19947696.0,4402314,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,4,8,38389,0
11521,43.0,20008308.0,4408808,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,12,1,1,8,44734,0
26445,49.0,20021325.0,4438776,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,2,36,37,2,1,1,8,18669,0
23690,36.0,20009378.0,4433923,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,0,1,1,8,34024,0
29969,39.0,0.0,4446066,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,7,1,7,1,21711,0
41945,35.0,20101032.0,4470312,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,33375,0
25284,42.0,20017835.0,4437293,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,12,1,1,8,37625,0
27697,28.0,20030464.0,4442825,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,5,1,8,8449,0
29824,17.0,20035949.0,4445477,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,12,1,6,8,8458,0
25153,37.0,20014864.0,4435880,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,7,11,36,37,2,1,7,8,42877,0
44591,35.0,20103742.0,4475909,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,10,36,37,2,1,7,8,22258,0
32154,33.0,0.0,4452867,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,4,36,37,0,1,7,1,15755,0
39492,43.0,20080613.0,4465448,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,15,5,36,37,2,1,7,8,20014,0
17775,35.0,19987206.0,4421448,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,12,36,37,7,1,7,8,39058,0
14103,34.0,19974458.0,4413662,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,4,8,36,37,18,1,6,8,27267,0
5277,9.0,19946826.0,4394813,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,0,5,4,8,41704,0
28023,31.0,20031529.0,4443200,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,5,1,8,31117,0
11849,34.0,0.0,4409038,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,8,5,10,9,3,7,3,23354,0
21481,45.0,19983578.0,4430042,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,12,36,37,18,1,1,8,7065,0
11187,52.0,19981172.0,4407617,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,8,10,36,37,2,1,7,8,39446,0
1326,37.0,19829995.0,4383950,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,34277,0
16665,37.0,20003012.0,4419099,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,9,8,43018,0
32044,23.0,0.0,4450545,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,1,20615,0
1254,38.0,19829581.0,4383889,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,7,8,26963,0
21219,41.0,19998804.0,4429246,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,5,36,37,2,1,7,8,42929,0
5113,35.0,19860050.0,4397437,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,2,1,1,8,30346,0
29060,31.0,0.0,4445291,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,12,36,37,2,1,7,1,42073,0
20378,32.0,19985919.0,4426340,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,38137,0
34620,31.0,20057397.0,4455069,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,2,1,2,8,30261,0
4174,22.0,19847326.0,4391904,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,4,36,37,2,1,1,8,34056,0
3092,78.0,0.0,4388684,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,27,2,1,7,1,43033,0
2468,24.0,19836546.0,4386897,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,1,8,29166,0
18463,91.0,19976094.0,4422845,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,7,36,37,9,1,1,8,193,0
11219,18.0,19947157.0,4407693,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,11,8,36,37,5,0,4,8,37063,1
44693,45.0,0.0,4475955,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,1,30510,0
8532,18.0,19957420.0,4401988,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,12,36,37,2,1,2,8,27650,0
24629,64.0,20015679.0,4436316,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,7,8,36677,0
39486,37.0,20080167.0,4465384,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,18,1,1,8,647,0
10206,59.0,19965074.0,4405604,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,9354,0
10133,23.0,19952241.0,4405525,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,4,8,44648,0
11293,41.0,19948946.0,4407857,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,11,10,36,37,2,1,7,8,9716,0
37902,23.0,20079377.0,4464988,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,8,36,37,17,7,1,8,35786,1
29675,20.0,20035799.0,4445105,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,0,1,1,8,18361,0
42268,1.0,20093471.0,4471040,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,4,13,36,37,17,1,9,8,25574,0
10319,40.0,19952462.0,4405845,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,4,36,37,2,1,9,8,35772,0
45552,39.0,20109789.0,4478691,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,44499,0
2968,34.0,0.0,4387933,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,1,30028,0
5025,46.0,19853616.0,4394207,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,12,36,37,2,1,1,8,41368,0
8067,34.0,19950529.0,4402084,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,38615,0
37008,5.0,20069279.0,4460142,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,13,36,37,17,1,0,8,42266,0
850,31.0,19826719.0,4382534,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,0,36,37,2,1,1,8,19910,0
4655,25.0,19850304.0,4393244,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,10,36,37,2,1,7,8,15807,0
20491,21.0,20003809.0,4431094,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,3,12,36,37,0,1,4,8,8556,0
41585,14.0,0.0,4471065,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,0,1,7,9,12080,0
2315,37.0,19836526.0,4386918,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,3,8,36,37,9,1,9,8,28993,0
31068,120.0,20041519.0,4448089,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,13,36,37,17,7,7,8,20990,0
31360,15.0,20043014.0,4448700,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,0,1,7,8,29486,0
33245,11.0,0.0,4452990,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,1,16901,0
39762,50.0,20082295.0,4466104,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,5781,0
45404,32.0,20107639.0,4477634,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,11,36,37,12,1,2,8,24531,0
10291,62.0,19974492.0,4406032,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,1,8,38927,0
13651,34.0,19989374.0,4419142,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,11,36,37,18,1,4,8,2019,0
33830,39.0,20054783.0,4453816,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,8,36,37,3,1,6,8,22469,0
32418,34.0,20047952.0,4450926,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,42871,0
17429,43.0,19980928.0,4420450,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,2,1,2,8,20794,0
43624,55.0,20099517.0,4474127,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,9,36,37,2,1,2,8,41964,0
43301,57.0,20101163.0,4472738,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,18,1,1,8,13287,0
21221,35.0,19995373.0,4428590,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,36964,0
15910,27.0,19995480.0,4417092,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,18,1,7,8,34464,0
18491,95.0,19972330.0,4423182,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,13,36,37,12,1,1,8,3641,0
30928,31.0,20041808.0,4448012,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,2,1,9,8,29147,0
5005,36.0,19853056.0,4394206,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,9,1,1,8,24434,0
14090,21.0,19993876.0,4414217,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,10,36,37,4,1,7,8,42615,0
18066,33.0,19985979.0,4422055,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,1,8,3611,0
36970,40.0,20067996.0,4460025,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,4,5,1,8,37639,0
