PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
19.0,20012623.0,4433018,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,8,36,37,18,1,1,8,22901,0
40.0,20086068.0,4468248,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,11,36,37,8,1,1,8,37894,0
19.0,20059736.0,4456398,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,2,8,38008,0
35.0,20101032.0,4470312,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,33375,0
33.0,19851341.0,4393501,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,30644,0
30.0,19859963.0,4389132,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,7,1,1,8,43697,0
30.0,0.0,4394285,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,15,1,7,1,35564,0
33.0,20035869.0,4445288,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,2,1,7,8,1811,0
22.0,20108318.0,4478007,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,12,36,37,12,1,2,8,42477,0
69.0,19982600.0,4422154,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,15,11,36,37,2,1,7,8,26440,0
55.0,20083345.0,4466913,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,12,1,1,8,32453,0
63.0,20067221.0,4459128,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,2,1,9,8,36505,0
39.0,20064584.0,4458189,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,4,36,37,2,1,1,8,10028,0
39.0,19961585.0,4420848,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,12,36,37,0,1,7,8,26986,0
67.0,19867552.0,4394586,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,18,1,1,8,40486,0
11.0,0.0,4437884,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,11,1,36,37,2,1,7,1,2477,0
25.0,20094237.0,4471815,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,7,36,37,9,1,7,8,844,0
66.0,19840710.0,4388625,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,20861,0
18.0,19950192.0,4406163,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,18,1,4,8,2625,0
15.0,20076410.0,4463696,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,6,4,36,37,9,1,1,8,37314,0
31.0,19965370.0,4410146,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,3,2,36,37,4,1,1,8,44988,0
37.0,19867904.0,4400547,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,2,1,10,8,29011,0
23.0,20048447.0,4451068,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0,8,36,37,2,1,1,8,41586,0
29.0,20053340.0,4453262,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,35225,0
31.0,20032276.0,4442665,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,2,8,18634,0
39.0,20024853.0,4440219,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,2,1,1,8,42267,0
40.0,0.0,4411434,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,5,36,37,2,1,7,1,24593,0
20.0,19956665.0,4403904,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,11,8,36,37,2,1,7,8,4066,0
32.0,0.0,4434635,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,2,41154,0
24.0,0.0,4454472,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,11,9,36,26,9,1,1,10,14457,0
28.0,19828919.0,4383558,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,4,11,36,37,2,1,1,8,38525,0
20.0,19943196.0,4404525,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,5,36,37,2,1,2,8,7849,0
45.0,19964024.0,4408952,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,12,36,37,2,1,4,8,25231,0
36.0,19856376.0,4395644,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,18,1,9,8,3535,0
51.0,20062556.0,4457088,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,5090,0
26.0,20053298.0,4453222,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,1,8,25062,0
18.0,20004013.0,4424800,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,8,36,37,3,1,2,8,16379,0
52.0,0.0,4411421,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,12,36,37,2,1,7,1,21095,0
44.0,20065110.0,4458374,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,32389,0
53.0,0.0,4421791,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,1,36,37,2,1,7,9,17472,0
49.0,20063783.0,4457779,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,15,8,36,37,17,1,7,8,8482,0
23.0,19972002.0,4406735,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,34636,0
63.0,19837651.0,4387400,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,12,1,1,8,1276,0
44.0,20022810.0,4439429,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,33392,0
28.0,19959370.0,4400541,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,17,1,1,8,26582,0
55.0,19997431.0,4420996,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,12,1,1,8,13010,0
60.0,20098370.0,4473649,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,5,4,8,31942,0
8.0,20083270.0,4466492,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,12,1,0,8,11594,0
38.0,20066092.0,4458578,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,0,36,37,2,1,1,8,14017,0
17.0,20000465.0,4419413,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,2,1,4,8,40860,0
35.0,19990264.0,4422575,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,18,1,1,8,16537,0
39.0,0.0,4382279,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,1,36,37,2,1,7,1,45050,0
64.0,20101212.0,4474782,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,30387,0
29.0,19850823.0,4393355,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,2,36,37,12,1,4,8,9125,0
26.0,20090593.0,4470092,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,12,36,37,2,1,7,8,1358,0
63.0,0.0,4384632,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,8,32,28,9,1,7,0,27094,0
64.0,19956096.0,4404292,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,2,36,37,2,5,2,8,4385,0
29.0,19961317.0,4402342,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,12,1,1,8,17231,0
33.0,0.0,4463692,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,14,1,7,5,38355,0
23.0,19954130.0,4405277,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,10,36,37,2,1,1,8,14325,0
50.0,19943906.0,4405957,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,7,36,37,9,5,1,8,35231,0
57.0,20021446.0,4438969,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,2,1,1,8,10039,0
38.0,20085840.0,4468323,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,2,1,1,8,3238,0
17.0,19967997.0,4409772,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,4,36,37,2,1,10,8,359,0
21.0,20035318.0,4444768,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,6,11,36,37,2,1,7,8,26357,0
50.0,19866825.0,4400522,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,15,12,36,37,2,1,7,8,34710,0
42.0,20105487.0,4476987,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,43961,0
27.0,20107500.0,4477576,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,18,1,1,8,29021,0
57.0,0.0,4417024,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,13,36,37,12,1,7,10,29549,0
36.0,19840352.0,4388386,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,1,8,36400,0
44.0,19977831.0,4412814,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,6,5,36,37,2,1,7,8,29616,0
49.0,19831898.0,4384803,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,31386,0
44.0,19975909.0,4417601,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,8,36,37,18,1,1,8,18454,0
46.0,20103736.0,4476161,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,38697,0
36.0,20051370.0,4452622,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,12,1,4,8,9418,0
42.0,20105282.0,4476565,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,26431,0
27.0,20090796.0,4470019,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,9,8,41028,0
26.0,20030794.0,4442967,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,4,1,7,8,37264,0
34.0,0.0,4394537,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,1,26237,0
28.0,20003855.0,4424286,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,2,8,41765,0
53.0,19947696.0,4402314,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,4,8,38389,0
33.0,19945420.0,4404072,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,4,1,7,8,28593,0
30.0,0.0,4393208,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,10,19870,0
26.0,19970766.0,4412687,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,8,36,37,2,1,7,8,21663,0
43.0,19968104.0,4418105,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,11,36,37,18,1,6,8,19724,0
23.0,20041227.0,4447092,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,3,11,36,37,2,1,2,8,44408,0
59.0,0.0,4391806,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,1,3604,0
60.0,19857221.0,4396222,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,8,36,37,2,1,7,8,39017,0
28.0,19824795.0,4381685,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,3,12,36,37,8,1,1,8,11248,0
32.0,20000089.0,4429230,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,12,36,37,12,1,7,8,41258,0
66.0,0.0,4400973,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,28,9,1,7,1,14278,0
19.0,20074296.0,4457951,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,12,1,9,8,1519,0
20.0,20041857.0,4448044,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,42212,0
49.0,0.0,4417924,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,5,36,37,2,1,7,4,16972,0
8.0,20007069.0,4406840,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,8,36,37,2,1,0,8,44139,0
39.0,19859416.0,4397313,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,7,8,8459,0
28.0,19968058.0,4401867,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,3,1,36,37,2,1,1,8,17994,0
56.0,19993154.0,4423611,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,3792,0
56.0,20092976.0,4471109,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,6,11,36,37,2,1,1,8,37036,0
31.0,19866218.0,4400054,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,2,1,1,8,25497,0
23.0,20061387.0,4456786,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,18714,0
70.0,0.0,4470870,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,4,36,37,2,1,7,3,9956,0
21.0,20098987.0,4473682,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,12,36,37,2,1,1,8,42528,0
54.0,19990383.0,4428065,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,18,1,1,8,13540,0
67.0,0.0,4468879,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,14,1,7,2,22154,0
23.0,20046732.0,4450355,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,9,36,37,2,1,7,8,26641,0
33.0,20032484.0,4443609,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,2,36,37,2,1,2,8,42559,0
44.0,20029407.0,4442596,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,8,36,37,2,1,0,8,26041,0
17.0,19946784.0,4401049,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,11,10,36,37,2,1,7,8,11546,0
35.0,20085704.0,4467898,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,17,1,1,8,3384,0
49.0,20087419.0,4468368,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,9,36,37,2,1,1,8,8654,0
19.0,20035949.0,4445477,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,5,11,36,37,12,1,5,8,24516,0
43.0,19949653.0,4404436,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,3,8,36,37,2,1,2,8,24415,0
29.0,20057553.0,4455481,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,2,1,1,8,44769,0
62.0,0.0,4446788,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,2,1,7,1,32115,0
59.0,20042215.0,4448466,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,11,36,37,3,1,1,8,40321,0
70.0,19999367.0,4423056,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,8,36,37,14,1,7,8,22638,0
16.0,20065017.0,4456431,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,11,10,36,37,7,6,9,8,10113,0
28.0,19826728.0,4382538,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,2,1,1,8,18606,0
57.0,20055090.0,4453975,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,5,4,8,45206,0
41.0,20051712.0,4452537,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,2,1,1,8,2879,0
48.0,20006401.0,4432825,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,12,10,36,37,2,1,7,8,9377,0
49.0,20048632.0,4451167,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,1,8,30417,0
24.0,20061541.0,4456850,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,9,36,37,16,1,7,8,19559,0
22.0,19992872.0,4412289,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,44214,0
44.0,20028981.0,4442073,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,0,1,7,8,40252,0
33.0,0.0,4405292,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,1,31195,0
34.0,0.0,4437479,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,1,36,37,12,1,7,10,17398,0
33.0,19968653.0,4407353,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,4,36,37,2,1,7,8,31213,0
56.0,20027012.0,4435176,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,2,8,24097,0
50.0,19843224.0,4390018,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,2,1,2,8,42687,0
68.0,20086898.0,4468518,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,2601,0
64.0,0.0,4433141,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,4,36,13,2,1,7,1,28820,0
18.0,19956580.0,4403897,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,8,36,37,1,1,1,8,11600,0
63.0,20031289.0,4443494,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,6,12,36,37,2,1,1,8,36041,0
26.0,19956368.0,4410218,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,9,1,1,8,10023,0
43.0,20072031.0,4461779,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,9,36,37,2,1,2,8,19978,0
61.0,0.0,4471696,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,1,36,37,2,1,7,1,43581,0
59.0,19839039.0,4388142,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,31470,0
54.0,20049220.0,4451604,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,12,36,37,2,1,1,8,39437,0
51.0,19864252.0,4399300,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,2,1,1,8,17539,0
22.0,19957146.0,4402809,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,2,1,9,8,22570,0
17.0,19959032.0,4406054,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,7,36,37,4,1,7,8,32100,0
64.0,20011270.0,4422264,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,2,4,36,37,2,1,1,8,20939,0
33.0,0.0,4457685,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,0,1,7,1,15307,0
