,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
23311,53.0,19997982.0,4432358.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,2.0,8.0,3628.0,0
79849,53.30079515226322,0.0,4387589.048904317,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,36.0,28.0,8.0,0.0,7.0,8.21049265935083,6777.164424085939,1
22205,35.0,20000661.0,4430524.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,10.0,36.0,37.0,2.0,1.0,7.0,8.0,44926.0,0
10212,54.0,19965073.0,4405604.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,29381.0,0
89136,35.35186111943852,0.0,4401851.957734197,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6620347201403712,0.3379652798596287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.013895839578886,36.0,25.6342430409826,8.041687518736659,2.0277916791577724,7.0,11.027791679157772,3229.2889266845336,1
45428,45.0,20109775.0,4478689.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,5.0,36.0,37.0,2.0,1.0,1.0,8.0,15838.0,0
29044,5.0,20033767.0,4444364.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,11.0,36.0,37.0,2.0,1.0,9.0,8.0,34429.0,0
30974,35.0,20045962.0,4448099.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,11.0,36.0,37.0,2.0,1.0,1.0,8.0,1081.0,0
53596,65.75873635926706,19858273.558848284,4392870.273973899,0.1087503497623831,0.8912496502376168,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8700027980990654,5.3262510492871495,36.0,37.0,8.0,5.347497901425701,1.0,8.0,19648.5199888076,1
43129,35.0,20096284.0,4472553.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,8.0,36.0,37.0,2.0,1.0,1.0,8.0,40418.0,0
71885,58.01955260924081,0.0,4419497.449120893,0.445168615157067,0.5548313848429329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.445168615157067,0.5548313848429329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,30.774156924214665,8.0,0.0,7.0,6.2323606121989386,29618.125305990157,1
52348,52.449676690887145,0.0,4415059.531992272,0.3499538129838775,0.6500461870161225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.950138561048368,36.0,37.0,10.8504156831451,0.0,7.0,1.0,41732.632638890114,1
72105,41.17161905068524,0.0,4420787.789586827,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4023650791095639,0.5976349208904361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.792904762671308,36.0,34.60946031643826,8.0,0.0,7.0,5.633111107533894,17154.257745658182,1
42000,24.0,20091344.0,4470420.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,45519.0,0
30346,31.0,20039745.0,4447012.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,4.0,36.0,37.0,2.0,1.0,7.0,8.0,20521.0,0
59368,27.853508639310228,0.0,4468511.054314152,0.4692146971100108,0.5307853028899892,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5307853028899892,0.4692146971100108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.592355908669967,36.0,28.0,6.592355908669967,2.815288182660065,7.0,6.715497120229924,33802.33181487211,1
50958,53.22743471562466,0.0,4419163.037992896,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.386282642187668,36.0,28.0,8.0,0.0,7.0,0.0,5312.140737321866,1
19817,29.0,19993200.0,4425578.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,9.0,36.0,37.0,2.0,1.0,1.0,8.0,17115.0,0
74264,46.103943923215326,20016564.15620139,4431917.769685308,0.0,1.0,0.0,0.0289050347349895,0.9710949652650104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0289050347349895,0.0,0.9710949652650104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.231240277879916,5.086715104204968,36.0,37.0,5.086715104204968,0.173430208409937,1.173430208409937,8.0,9739.566896943714,1
35555,62.0,20062177.0,4457333.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,9.0,36.0,37.0,2.0,1.0,7.0,8.0,5401.0,0
87102,36.24729070939878,20069157.88930783,4452541.3646962205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6353037795582824,0.0,0.3646962204417175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.811822677349695,8.0,36.0,37.0,8.0,2.188177322650305,1.0,8.0,27263.893592401862,1
58474,84.81877634399274,0.0,4436966.278227744,0.994154075612669,0.005845924387331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.017537773161993,36.0,28.052613319485975,5.017537773161993,0.0,7.0,2.982462226838007,9140.43131444888,1
63000,48.89033172522026,20004807.41052401,4425325.440736709,0.0,1.0,0.0,0.0,0.726022115014684,0.2739778849853159,0.0,0.0,1.0,0.0,0.0,0.0,0.2739778849853159,0.0,0.726022115014684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.273977884985316,7.178066345044052,36.0,37.0,6.3561326900881046,4.63011057507342,2.6438673099118954,8.0,7773.653246810757,1
53829,35.252194461668886,0.0,4416342.401417855,0.1179659332390355,0.8820340667609644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8820340667609644,0.1179659332390355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,29.06169339915132,13.292204400565788,0.7077955994342136,7.0,10.589829666195175,13110.06221571202,1
22783,29.0,19971353.0,4431167.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,5.0,36.0,37.0,2.0,1.0,1.0,8.0,16175.0,0
20460,58.0,20007660.0,4426365.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,16739.0,0
76164,20.49322546884372,20073751.22043391,4453110.347636692,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7466127344218589,0.0,0.0,0.253387265578141,0.0,2.787259921359551,9.266936327890704,36.0,37.0,10.28048539020327,4.479676406531153,3.0270981246251285,8.0,28658.844907078976,1
22246,17.0,0.0,4431416.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,36.0,37.0,2.0,1.0,7.0,3.0,40969.0,0
13311,20.0,19946639.0,4413553.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,12.0,36.0,37.0,2.0,1.0,7.0,8.0,19195.0,0
37716,52.0,20072890.0,4461845.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,8.0,36.0,37.0,2.0,1.0,1.0,8.0,28172.0,0
41276,25.0,20088707.0,4469132.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,10.0,36.0,37.0,0.0,1.0,7.0,8.0,15257.0,0
32457,16.0,20048253.0,4451204.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,11.0,36.0,37.0,2.0,1.0,1.0,8.0,42522.0,0
86632,39.146025617273146,20083936.90420049,4463765.127400041,0.0,1.0,0.0,0.2382008539091048,0.7617991460908952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.191004269545524,6.570794876545371,36.0,37.0,8.0,4.570794876545371,2.429205123454629,8.0,22870.255394827804,1
10542,25.0,19947519.0,4406341.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,36.0,37.0,0.0,1.0,7.0,8.0,11484.0,0
62473,52.81320158166932,0.0,4445403.27525694,0.0659332454628155,0.9340667545371844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9340667545371844,0.0659332454628155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,8.0,0.0,7.0,10.329666227314078,16182.753416566818,1
38178,54.0,20078305.0,4464280.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,11.0,36.0,37.0,18.0,1.0,1.0,8.0,22080.0,0
70621,66.13032245380073,19955112.770161238,4404969.655635069,0.0,1.0,0.0,0.0,0.4260644907601469,0.573935509239853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.573935509239853,2.0,36.0,37.0,5.443613055439118,2.556386944560882,4.443613055439118,8.0,36861.853175001736,1
83350,70.64825120882544,0.0,4465627.850821387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.213791231050037,36.0,37.0,7.131034794824995,0.0,7.0,2.834487127549921,45187.55748601632,1
10048,38.0,19980390.0,4406276.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,5.0,36.0,37.0,12.0,4.0,2.0,8.0,38327.0,0
39228,68.0,20080551.0,4465451.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,7.0,36.0,37.0,2.0,1.0,7.0,8.0,25411.0,0
77839,79.55828115156999,0.0,4451711.503800401,0.6399407293644821,0.3600592706355179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.479585105551375,36.0,33.75946656428034,9.679288752373786,0.3600592706355179,7.0,0.6399407293644821,12216.14505060306,1
1028,40.0,19828813.0,4383335.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,2.0,8.0,30119.0,0
40487,6.0,20084910.0,4467333.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,0.0,8.0,12744.0,0
7590,69.0,19867334.0,4400666.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,8.0,36.0,37.0,18.0,1.0,5.0,8.0,27276.0,0
16030,84.0,19993208.0,4417605.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,36.0,37.0,9.0,1.0,1.0,8.0,45135.0,0
1855,23.0,19834091.0,4385868.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,1.0,36.0,37.0,2.0,1.0,7.0,8.0,33826.0,0
28470,69.0,20031809.0,4443472.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,5236.0,0
22021,37.0,19968083.0,4430134.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1.0,36.0,37.0,2.0,1.0,9.0,8.0,38396.0,0
89962,45.41351125931608,19826806.08948901,4382777.108563452,0.6057705745761102,0.3942294254238898,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3942294254238898,0.0,0.6057705745761102,0.6057705745761102,0.0,0.0,0.3942294254238898,0.0,3.0,5.0,36.0,37.0,8.0,0.0,1.3942294254238898,8.0,26491.52074030612,1
25512,9.0,0.0,4437630.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,36.0,21.0,2.0,1.0,7.0,1.0,26517.0,0
56068,47.94884260240664,0.0,4408445.983753491,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,33.45948464679843,11.63965643119895,2.360343568801049,7.0,7.246265836398775,29287.4268412931,1
10900,39.0,19946871.0,4407262.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,10.0,36.0,37.0,12.0,1.0,1.0,8.0,4194.0,0
50595,48.50359628806012,0.0,4471876.87209456,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9243514026684884,0.0,0.0756485973315116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.226945791994535,36.0,28.0,5.226945791994535,5.54610841601093,7.0,4.45389158398907,32763.61238135477,1
60737,38.40216744186903,20063692.99699384,4457684.395546701,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.37808548082851,8.0,36.0,37.0,8.0,3.1462974230057883,1.0,8.0,34832.56289377513,1
8032,39.0,19954074.0,4401159.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,11.0,36.0,37.0,2.0,1.0,1.0,8.0,8887.0,0
18441,39.0,19950040.0,4422639.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,12.0,36.0,37.0,4.0,1.0,1.0,8.0,35173.0,0
63098,61.72622264005683,0.0,4454612.851873001,0.7262226400568347,0.2737773599431653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7262226400568347,0.2737773599431653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.9048905602273383,36.0,28.0,4.178667920170504,0.2737773599431653,7.0,2.178667920170504,17738.98222400206,1
53909,39.71659509974712,20080303.748421315,4464862.312957825,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8582975498735577,0.0,0.1417024501264423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.149785299241346,8.70851225063221,36.0,37.0,8.0,0.0,1.0,8.0,42524.28542552401,1
27885,30.0,20028386.0,4441849.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,7.0,36.0,37.0,9.0,1.0,1.0,8.0,7149.0,0
44605,48.0,0.0,4475745.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.0,36.0,28.0,0.0,5.0,7.0,3.0,33206.0,0
50479,57.43732309120729,19822030.0,4380776.0,0.1457743637357628,0.8542256362642372,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1457743637357628,0.0,0.0,0.8542256362642372,0.0,3.0,5.0,36.0,37.0,8.0,0.0,1.8542256362642373,8.0,5027.849987417947,1
13734,21.0,19988271.0,4413413.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,8.0,36.0,37.0,0.0,1.0,4.0,8.0,30880.0,0
26488,59.0,20021599.0,4438964.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,11.0,36.0,37.0,12.0,1.0,2.0,8.0,40040.0,0
26293,60.0,20027685.0,4441681.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,36.0,37.0,2.0,1.0,4.0,8.0,31524.0,0
42902,19.0,20095479.0,4472276.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,5.0,36.0,37.0,2.0,1.0,6.0,8.0,31580.0,0
2863,67.0,0.0,4387755.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,5.0,6.0,7.0,2.0,1.0,7.0,1.0,10310.0,0
14033,23.0,19996169.0,4413577.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,7.0,36.0,37.0,2.0,1.0,1.0,8.0,26957.0,0
14513,66.0,19990692.0,4415980.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,11.0,36.0,37.0,12.0,4.0,1.0,8.0,14117.0,0
70576,43.35639140448229,20081461.517435543,4465400.820379994,0.0,1.0,0.0,0.209774462780143,0.790225537219857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.790225537219857,0.0,0.209774462780143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.048872313900715,7.37067661165957,36.0,37.0,8.0,0.0,2.258646776680858,8.0,41854.86520345749,1
29390,36.0,20035177.0,4445146.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,5.0,36.0,37.0,18.0,1.0,1.0,8.0,24101.0,0
25077,31.0,20036363.0,4442704.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,17.0,1.0,1.0,8.0,2921.0,0
