PERSON_AGE,VEHICLE_ID,COLLISION_ID,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,PERSON_INJURY
-0.3508029106956329,0.4228394405763048,1.3304440548549823,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,0.5705546438863623,-0.2637156881146599,0.7986652826076164,0.2715402021590551,-1.0408461401457405,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1412247786994707,0.4132565131182517,0.2326269431471043,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,0.3320057976547081,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.1053377295313082,0.4172785244358952,0.703939764751403,0.26385994828416,0.2118206950263635,0.1072106971815395,0.1705156288742672,1.740947895743897,3.800410572433495,-0.8790056980927761,0.2715402021590551,0.5384000803639749,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
-0.2151935311687045,-2.4391456781264003,-1.570942711476296,-0.1200517370156136,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.209707524018661,-0.2637156881146599,1.134199478747695,-2.51425548298121,0.326241017983299,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0313689770620745,0.4054380331488696,-0.9491235838900128,-0.1200517370156136,0.4633780821323053,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,0.1275968903274594,0.2715402021590551,-0.3668220327754554,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.4012127394082431,0.3861620427427162,-1.7374294167420818,-0.1200517370156136,-1.2975236276092874,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.9657522996892264,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.338474785284094,-2.4391456781264003,1.200639629763377,-0.1200517370156136,-0.542851466291462,-3.9712610475779178,0.4483945274989794,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.0499562021244992,0.1504910903694176,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0190408516505355,0.4212489587193898,1.165700665874702,-1.2717867929149345,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.209707524018661,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.177873793808611,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1288966532879318,0.4197706070444503,0.9778583361114724,0.26385994828416,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.209707524018661,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.9433758522804672,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
-0.2028654057571655,-2.4391456781264003,0.3407488719377337,-0.1200517370156136,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.9785547638379213,1.453786410292469,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.1782091549340876,0.4058106131054971,-1.0917486474979403,1.7995066894832543,-1.2975236276092874,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.1314138628781418,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0179435245840812,0.388608247436918,-1.4502543777943135,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,2.3261445216726644,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.2503128015217128,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.067256026230237,0.4154784574485025,0.4353600995156945,-0.1200517370156136,-0.0397366920795782,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-1.0798342552918494,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.2779314852928535,0.4074669197960496,-0.9622710942098676,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.3797169346720285,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0425997754071591,0.4188749903685954,0.8833197467120742,-0.5039634223153873,0.966492856344189,0.1072106971815395,0.1705156288742672,2.3261445216726644,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-0.4451775248881613,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.3642283631736262,0.3883799976891102,-1.4801086691835972,1.7995066894832543,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.805267871027852,0.2715402021590551,0.9737926502835602,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0549279008186981,0.3854231518612362,-1.8149706723578003,-0.8878751076151609,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.2715402021590551,-0.9501267126851436,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
-0.1412247786994707,0.4090475706713175,-0.5994070731997305,-3.191345219413803,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.181248866090192,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2532752344697757,0.4245193986140084,1.4732143948200358,-0.1200517370156136,-1.2975236276092874,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,0.934046011496476,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0425997754071591,0.4159130153329055,0.4886402034914598,-2.423521848814256,1.4696076305560726,0.1072106971815395,0.1705156288742672,2.3261445216726644,4.613235824543126,0.1275968903274594,0.2715402021590551,1.251867417064954,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0930096041197692,-2.4391456781264003,-1.3782336237493629,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,0.5705546438863623,3.800410572433495,1.134199478747695,-3.442854044694632,-1.5957061835188704,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,1
0.3025877361159315,0.4224697101795751,1.2992459571622883,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.753972499129038,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0313689770620745,0.4131151749473246,0.2187893701309035,-0.1200517370156136,-0.7944088533974037,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.2514881552444663,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.079584151641776,0.4044007933460978,-0.0721991731914082,1.7995066894832543,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.9899696919236844,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.0988356304190278,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0549279008186981,0.4045576616184676,-0.4708374971436916,-0.1200517370156136,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.9899696919236844,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.4408156560317984,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.2151935311687045,0.422886885748602,1.337126767282754,0.26385994828416,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.2715402021590551,1.1590241234096277,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-12.432365814003806,0.4173765492963769,0.7091697136079198,0.26385994828416,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.2715402021590551,-1.0110361610554273,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2902596107043925,-2.4391456781264003,1.6848820471518424,-0.1200517370156136,0.7149354692382471,-12.536051711572778,-8.1658513298671,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.9785547638379213,-1.7210142890079216,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.1535529041110097,-2.4391456781264003,-0.6385227323557627,0.26385994828416,-1.2975236276092874,-10.496815839193047,-0.940999965624582,0.5705546438863623,-0.2637156881146599,-0.8790056980927761,3.0573358872993204,0.4581482791488319,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0
-0.1905372803456266,0.4114203991981528,-0.0038103280745943,-0.1200517370156136,-1.2975236276092874,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-0.4427502492370417,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0549279008186981,0.4052220365086221,-0.8272367202617453,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.805267871027852,0.2715402021590551,-1.3735346090773255,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1042404024648539,0.4120899032961232,0.0379203055096962,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,2.3261445216726644,4.613235824543126,-0.5434715019526976,0.2715402021590551,1.248985027229249,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0436971024736134,0.4185390272566537,0.8400637113779662,-0.1200517370156136,-1.2975236276092874,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,0.5192094322473103,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0919122770533149,0.4040178124958437,-0.2705740388462344,-0.5039634223153873,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,0.2300602203076833,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.2398497819917824,0.4063665622415432,-0.6670695365309172,-0.1200517370156136,-1.800638401821171,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,0.1275968903274594,0.2715402021590551,1.4766938242499106,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0179435245840812,0.4025125324798706,-0.928566979356759,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.4588309504257093,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1412247786994707,0.3912520691100269,-1.1577404327221843,-0.1200517370156136,1.2180502434501308,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.805267871027852,0.2715402021590551,-0.0512003457658048,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0179435245840812,0.387831742364788,-1.5433038845331757,1.7995066894832543,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.8686612736444409,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.3149158615274704,0.4077423297601647,-0.0144881403233162,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.7626196686361516,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.1423221057659251,0.4176087884280415,0.7431643811752793,1.7995066894832543,1.2180502434501308,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.805267871027852,0.2715402021590551,-0.4173397072643829,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.2521779074033213,0.418775255772175,0.7916140462766227,-0.1200517370156136,1.4696076305560726,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.132703353067799,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1288966532879318,0.4157134036620699,0.5206736402376254,-1.6556984782147082,0.7149354692382471,0.1072106971815395,0.1705156288742672,0.3754891019101065,2.987585320323864,-0.8790056980927761,0.2715402021590551,-0.1896309102437218,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.4258689902313209,-2.4391456781264003,-1.743385747384226,-0.1200517370156136,1.2180502434501308,0.1072106971815395,0.1705156288742672,0.3754891019101065,-0.2637156881146599,1.134199478747695,-2.9785547638379213,0.8358171999902283,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.1782091549340876,0.4101395220241255,-0.4311407325591576,1.7995066894832543,1.2180502434501308,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,1.134199478747695,0.2715402021590551,-1.5671856946182146,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.2398497819917824,-2.4391456781264003,-0.2223059691912977,-0.1200517370156136,0.7149354692382471,-2.3398723496741347,-2.330394458748143,1.3508168117913857,-0.2637156881146599,1.134199478747695,-2.0499562021244992,-0.9120488259082044,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.1165685278763928,0.4183334315100329,0.822921101237161,0.26385994828416,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,0.1872794869566996,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.4998377427005547,-2.4391456781264003,-0.5465627982953417,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.9785547638379213,0.5267188162929617,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.1793064820005419,0.4099541581527786,0.0402810463129851,0.26385994828416,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.2715402021590551,-0.4795386458243237,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2656033598813146,0.4215185270857146,1.190833475657408,-1.6556984782147082,-0.0397366920795782,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,1.134199478747695,0.2715402021590551,-0.9630974669458144,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1412247786994707,0.3906713288028706,-1.2257297678569032,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,0.7986652826076164,0.2715402021590551,-0.3425492762642591,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1412247786994707,-2.4391456781264003,-1.6449610154317216,-0.1200517370156136,0.2118206950263635,0.1072106971815395,-2.330394458748143,-0.209707524018661,-0.2637156881146599,1.134199478747695,-3.442854044694632,1.6432656158079957,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.1288966532879318,0.4132929874849426,0.2308473077723173,0.26385994828416,-0.7944088533974037,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.5978683338164061,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.4505252410543989,-2.4391456781264003,-1.1298836912433758,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,1.134199478747695,3.521635168156032,-0.7906850433522224,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.1782091549340876,-2.4391456781264003,1.6659234825469689,1.7995066894832543,-0.542851466291462,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,1.134199478747695,-2.9785547638379213,0.1835627211159227,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.0549279008186981,-2.4391456781264003,0.2579776674654985,-0.1200517370156136,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.7358394830157661,1.1050172401722158,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.0919122770533149,0.4070608575106239,-0.518778694995096,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.308225723589388,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.2151935311687045,0.4051904063937573,-0.7077469165260482,1.7995066894832543,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.805267871027852,0.2715402021590551,1.0380396026741332,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0919122770533149,0.4076796394424147,-0.5868043492190963,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,2.5212100636489203,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.0332609037359914,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0056153991725423,0.4093929373309217,-0.1834445436602351,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.5099171597246106,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1535529041110097,0.413610570935544,0.2139589312564817,-2.807433534114029,-1.800638401821171,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.296847868974765,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.1916346074120809,0.4149970243037819,0.4362680767477287,0.26385994828416,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.805267871027852,0.2715402021590551,-1.2640796476846496,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0056153991725423,0.4143376361434484,0.3605427755960786,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.315697539373748,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0549279008186981,0.4110050758430594,-0.2575354857942237,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,0.9949554598667596,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.2286189836466977,0.409314859389724,-0.0918114814033464,-1.2717867929149345,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.9899696919236844,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.0245761659675863,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1412247786994707,0.4070484619250687,-0.9738568836906236,0.26385994828416,-1.2975236276092874,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.1975195561098606,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1165685278763928,0.41734135723164,0.7037944883942775,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.8151095045916138,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
